Year,quarter,citymarketid_1,citymarketid_2,y_true,y_pred,residual,stratum
2022,3,31650,34321,216.45,274.4781664355155,-58.028166435515516,2022_Q3
2024,2,31066,30466,296.91,203.28576920495053,93.6242307950495,2024_Q2
2023,4,31703,32323,204.09,215.55007902400655,-11.460079024006546,2023_Q4
2023,4,31453,33342,217.53,245.0158971521809,-27.48589715218091,2023_Q4
2025,2,30194,32467,229.35,245.13329223720484,-15.783292237204847,2025_Q2
2024,4,30977,34524,266.12,217.3366605136528,48.78333948634722,2024_Q4
2024,1,31871,30852,236.7,224.98303397933364,11.716966020666348,2024_Q1
2022,1,30325,33570,173.86,211.12016613423742,-37.26016613423741,2022_Q1
2022,1,31295,33195,181.48,226.0811124056199,-44.601112405619915,2022_Q1
2024,2,30325,35412,216.55,221.67467478209267,-5.124674782092654,2024_Q2
2022,2,30423,32575,207.95,228.72241983098922,-20.772419830989236,2022_Q2
2022,1,32575,34057,185.54,227.42689166854484,-41.88689166854485,2022_Q1
2022,4,30693,34100,199.93,211.29825844738212,-11.368258447382118,2022_Q4
2023,3,31295,33198,330.16,241.6699441856741,88.49005581432593,2023_Q3
2024,2,31650,34614,297.54,259.10500613852935,38.43499386147067,2024_Q2
2024,4,30194,33158,231.03,207.15097833410448,23.87902166589552,2024_Q4
2024,4,32211,30693,275.63,267.7402729009828,7.889727099017193,2024_Q4
2022,4,32211,34100,291.83,308.3876580931862,-16.557658093186205,2022_Q4
2023,4,30977,32211,232.45,239.77365727925437,-7.323657279254377,2023_Q4
2022,3,30994,30693,167.48,173.27551311256718,-5.795513112567193,2022_Q3
2023,3,32211,30693,249.5,259.3562720174025,-9.856272017402489,2023_Q3
2024,4,32211,34524,277.44,284.5977509519506,-7.157750951950618,2024_Q4
2025,2,32467,33192,317.34,349.0929283339116,-31.752928333911598,2025_Q2
2024,1,33198,34100,311.64,260.7837867452778,50.856213254722206,2024_Q1
2022,2,32467,33667,211.42,206.65906708090557,4.760932919094415,2022_Q2
2022,3,30140,32211,161.04,185.56328794189898,-24.523287941898985,2022_Q3
2025,1,31637,30466,163.6,200.38563856322293,-36.78563856322293,2025_Q1
2024,3,30397,31986,287.84,260.1818670502702,27.658132949729747,2024_Q3
2022,3,31057,30466,343.83,328.63901403452513,15.190985965474852,2022_Q3
2024,3,30721,31714,170.67,248.19969983709743,-77.52969983709744,2024_Q3
2025,2,30792,31703,145.21,171.20594084605275,-25.995940846052747,2025_Q2
2022,2,31066,30852,169.44,160.1262245911878,9.313775408812205,2022_Q2
2024,2,30194,32337,215.7,236.73200795372853,-21.032007953728538,2024_Q2
2023,3,30529,32575,310.7,354.16478860443124,-43.46478860443125,2023_Q3
2024,1,30647,32457,322.19,334.5472917328518,-12.35729173285182,2024_Q1
2023,3,30423,32211,186.7,206.28881631625381,-19.588816316253826,2023_Q3
2022,3,32575,34057,215.7,223.51160588308628,-7.811605883086287,2022_Q3
2022,1,30279,30194,150.86,188.32775747819196,-37.46775747819194,2022_Q1
2024,2,33342,32457,310.77,311.9998916520045,-1.2298916520045395,2024_Q2
2023,1,30721,30466,341.39,332.95774390169197,8.432256098308017,2023_Q1
2025,1,34100,33195,207.4,177.70888105424106,29.691118945758944,2025_Q1
2024,2,30994,34100,220.75,229.48059428977447,-8.730594289774473,2024_Q2
2024,1,34100,34027,251.55,275.06031336321377,-23.510313363213754,2024_Q1
2023,3,30994,30198,138.41,174.13219280872943,-35.72219280872943,2023_Q3
2024,3,30325,30693,200.23,230.95990004141663,-30.72990004141664,2024_Q3
2023,4,32211,34057,175.75,172.4862963820888,3.2637036179112044,2023_Q4
2022,1,30194,33158,166.45,219.04665494351357,-52.596654943513585,2022_Q1
2024,1,30397,30529,303.19,276.6033014130866,26.58669858691337,2024_Q1
2022,1,30140,30423,169.01,195.93123351252623,-26.921233512526243,2022_Q1
2022,4,30423,31703,279.65,277.0242172781279,2.625782721872099,2022_Q4
2024,4,30721,31703,182.26,178.12163420291085,4.138365797089136,2024_Q4
2022,1,33851,30466,228.17,197.02515502304186,31.144844976958126,2022_Q1
2022,1,30721,30194,199.94,302.28532744941475,-102.34532744941475,2022_Q1
2023,1,30423,30693,180.48,211.023222250606,-30.54322225060602,2023_Q1
2024,4,30713,32575,196.09,200.00220450694823,-3.9122045069482283,2024_Q4
2025,1,30397,33244,269.54,245.45847415989923,24.081525840100795,2025_Q1
2023,1,30721,34100,185.75,198.77264305187612,-13.022643051876116,2023_Q1
2024,1,34057,31884,208.17,177.16136364193858,31.00863635806141,2024_Q1
2024,4,31603,30466,189.92,186.54802536849246,3.371974631507527,2024_Q4
2022,2,31453,33851,193.05,197.76644201266447,-4.716442012664459,2022_Q2
2023,3,33851,30466,238.38,190.73824605685206,47.64175394314793,2023_Q3
2023,4,34100,31123,250.1,234.85005770744303,15.249942292556966,2023_Q4
2025,1,31066,32575,297.66,279.01695408323525,18.643045916764777,2025_Q1
2024,4,30423,30198,300.25,278.15525407828943,22.09474592171057,2024_Q4
2024,3,30792,31650,183.05,196.03337820234646,-12.983378202346444,2024_Q3
2024,3,30194,31295,237.93,247.43065905377657,-9.500659053776559,2024_Q3
2024,1,30466,34653,249.89,195.3086432042929,54.58135679570708,2024_Q1
2024,3,30693,33192,270.2,305.31831479674406,-35.11831479674407,2024_Q3
2025,2,30423,30559,266.43,281.3982383422056,-14.96823834220561,2025_Q2
2022,3,30647,30194,268.77,245.1765809120688,23.59341908793118,2022_Q3
2022,3,30194,33192,301.29,278.1857905803055,23.10420941969454,2022_Q3
2022,2,35412,34761,91.49,135.3294127072658,-43.839412707265794,2022_Q2
2025,2,30325,30852,254.81,278.8494406277143,-24.03944062771427,2025_Q2
2024,1,31454,33728,134.51,144.72402482450042,-10.214024824500427,2024_Q1
2022,2,30194,33667,301.75,292.79912250026297,8.950877499737032,2022_Q2
2023,3,30529,33195,154.21,201.79892688423894,-47.58892688423893,2023_Q3
2024,2,32211,34100,294.8,311.71093570039795,-16.910935700397943,2024_Q2
2025,2,30466,32457,171.73,141.3232027356018,30.406797264398193,2025_Q2
2022,4,30325,33851,175.85,194.26115688657842,-18.411156886578425,2022_Q4
2023,2,30466,30852,317.33,292.2444034428126,25.085596557187387,2023_Q2
2023,2,31650,34057,311.25,282.9934123029429,28.256587697057114,2023_Q2
2024,2,31453,31650,233.82,239.0390029756868,-5.219002975686806,2024_Q2
2024,3,30977,30194,198.26,202.49079450883008,-4.230794508830087,2024_Q3
2024,2,30257,30852,229.79,211.2903451685771,18.4996548314229,2024_Q2
2023,2,31057,30559,425.03,375.5514375453751,49.478562454624864,2023_Q2
2022,2,30721,31066,228.2,177.41336534375833,50.78663465624166,2022_Q2
2023,1,31624,30852,330.54,331.74434225044246,-1.204342250442437,2023_Q1
2023,1,32211,31775,160.58,195.89407046306295,-35.31407046306293,2023_Q1
2024,3,31295,32211,230.69,281.92511343249663,-51.23511343249663,2024_Q3
2025,2,32575,33195,316.11,282.5111129025845,33.59888709741551,2025_Q2
2023,4,32467,34057,272.16,352.36667913248397,-80.20667913248394,2023_Q4
2024,2,34100,30466,359.69,306.4773604332053,53.21263956679468,2024_Q2
2022,4,31703,30852,215.94,178.57060872151445,37.36939127848555,2022_Q4
2024,2,31714,30693,240.1,207.4644787385475,32.63552126145248,2024_Q2
2024,4,30721,33105,267.11,227.91979718235376,39.19020281764625,2024_Q4
2024,1,32575,33214,220.98,249.4645016268031,-28.48450162680311,2024_Q1
2022,4,32575,33495,286.81,281.1796512484177,5.630348751582289,2022_Q4
2022,3,32441,31703,549.64,384.2845094136746,165.3554905863254,2022_Q3
2025,2,34057,33570,201.08,224.49581868447663,-23.41581868447662,2025_Q2
2023,3,31454,33214,175.03,196.56194110570675,-21.53194110570675,2023_Q3
2022,4,30436,30852,364.06,345.37480797744854,18.685192022551462,2022_Q4
2022,3,30849,32575,269.37,232.77751171098083,36.59248828901917,2022_Q3
2022,2,33105,32575,382.44,314.62186817888033,67.81813182111966,2022_Q2
2023,4,32467,35249,219.85,227.7776506593653,-7.927650659365298,2023_Q4
2024,3,31703,33195,183.72,175.51007184761139,8.209928152388613,2024_Q3
2022,4,30194,31454,222.82,213.48267181289938,9.33732818710061,2022_Q4
2023,4,30647,30852,198.61,179.67500219614743,18.934997803852582,2023_Q4
2025,2,31454,34614,290.8,310.81995818782747,-20.019958187827456,2025_Q2
2024,3,33495,30559,260.31,314.513606172066,-54.203606172065975,2024_Q3
2022,2,32211,30466,146.18,111.09577598122135,35.084224018778656,2022_Q2
2023,2,31057,33342,267.2,272.17160444087625,-4.971604440876263,2023_Q2
2025,1,31453,34653,245.65,203.30591718908136,42.34408281091865,2025_Q1
2022,1,30977,32575,226.11,277.1096320590974,-50.999632059097394,2022_Q1
2022,1,32575,30852,260.33,347.44454696090844,-87.11454696090846,2022_Q1
2022,3,31295,33198,288.98,260.5699311042284,28.410068895771644,2022_Q3
2024,4,31057,34027,291.43,242.49197464874766,48.93802535125235,2024_Q4
2022,1,32441,32575,265.11,272.1505525340013,-7.040552534001279,2022_Q1
2024,1,32211,30928,190.7,230.9284249917753,-40.22842499177531,2024_Q1
2022,4,31454,30559,368.39,298.0227217858608,70.36727821413916,2022_Q4
2024,4,30977,31703,208.24,194.5895901950106,13.650409804989408,2024_Q4
2024,2,33342,30852,207.41,231.75595218933447,-24.34595218933447,2024_Q2
2023,2,30721,30792,185.43,216.9720499508491,-31.542049950849105,2023_Q2
2023,1,30325,31453,205.28,197.66841679158165,7.611583208418352,2023_Q1
2023,3,30325,34689,206.61,229.54594344640014,-22.93594344640013,2023_Q3
2023,1,31453,31454,205.73,200.32855880073367,5.401441199266316,2023_Q1
2025,1,31453,35412,268.18,237.11644070424725,31.063559295752754,2025_Q1
2024,3,31453,33851,214.65,202.5786130024158,12.071386997584199,2024_Q3
2024,3,30721,30194,238.37,286.4377076430165,-48.06770764301649,2024_Q3
2022,1,30693,34100,180.38,217.44139359082234,-37.06139359082235,2022_Q1
2022,3,30194,31481,242.22,238.8557258115684,3.364274188431608,2022_Q3
2024,4,32467,33728,189.58,188.71550335633214,0.8644966436678772,2024_Q4
2023,3,30397,32467,148.16,191.77553817813396,-43.61553817813396,2023_Q3
2022,1,30423,31295,228.61,288.8083291591338,-60.19832915913378,2022_Q1
2022,1,30140,32457,203.1,224.80294464454494,-21.702944644544942,2022_Q1
2022,3,34492,32457,425.7,355.71351684426867,69.98648315573132,2022_Q3
2024,4,31453,31703,255.69,280.48203803245923,-24.79203803245923,2024_Q4
2024,4,31057,34057,346.86,350.0764053690686,-3.216405369068582,2024_Q4
2024,3,31650,34614,294.25,263.3744613850553,30.875538614944674,2024_Q3
2024,3,30466,33195,291.46,203.4596920749132,88.00030792508679,2024_Q3
2025,2,30436,30852,330.92,339.1834902846106,-8.263490284610612,2025_Q2
2025,1,30194,32896,210.86,204.46046003382605,6.399539966173961,2025_Q1
2022,3,30693,33570,335.85,295.01266040549604,40.83733959450399,2022_Q3
2022,3,30868,30852,220.11,257.4963277090181,-37.386327709018076,2022_Q3
