y_true,y_pred
217.07,231.07277
163.78,228.05489
450.61,285.85013
186.87,201.54602
208.24,222.08728
211.25,219.34114
473.27,337.0183
228.73,191.36855
196.85,239.44753
144.61,220.47325
182.93,196.02016
274.16,243.8901
255.13,243.69542
273.65,261.09882
151.69,202.12276
203.73,206.00476
163.25,200.59933
190.33,211.57553
183.27,205.2547
255.69,247.17155
197.57,231.19286
180.95,203.38124
192.95,229.21242
200.3,202.9713
335.39,312.9003
204.95,211.455
184.08,218.39816
191.57,167.66455
183.07,157.17781
196.82,176.37915
231.21,176.70186
331.66,297.54086
233.74,239.30513
198.86,185.81734
201.82,221.3896
178.47,234.69206
269.61,270.30365
202.26,197.87415
242.99,237.12389
182.26,213.49248
240.21,213.35506
216.01,170.4916
370.37,264.2768
294.69,287.89597
176.72,216.20164
348.8,314.45166
179.95,202.18584
321.43,309.751
198.6,186.7227
347.47,286.5311
211.57,191.11748
214.81,218.27602
189.05,190.82304
380.96,352.40573
228.45,234.58794
179.69,178.22609
359.02,329.06696
167.32,183.97198
180.07,182.00334
220.26,211.02194
219.31,225.84174
260.37,265.0208
221.19,217.40425
248.77,239.1446
216.06,181.15788
233.27,209.86134
220.47,223.00731
302.61,259.83502
195.14,242.90175
241.12,262.82404
337.96,344.53354
344.61,360.02432
215.22,176.75255
160.13,199.2298
222.19,198.01103
230.51,185.77867
178.8,226.52983
221.92,226.39403
213.63,189.56818
258.73,236.26826
202.26,168.26758
214.97,174.56255
190.25,197.45055
316.28,278.34222
239.76,244.07385
205.18,161.75664
263.6,245.33958
202.6,191.78062
175.99,193.59691
236.62,243.13863
252.12,234.3683
228.6,204.28499
184.43,190.53935
224.28,220.37926
199.26,189.88583
200.18,233.93474
337.52,324.65442
208.97,155.38788
219.48,157.25044
140.97,185.0215
326.46,308.0113
252.09,171.2805
327.13,342.00345
244.87,238.09593
190.4,181.41383
187.69,178.15012
193.08,157.71904
278.86,243.92857
295.23,252.06316
325.0,264.46088
322.21,298.5032
230.86,222.70886
308.89,251.07521
179.95,171.92763
188.72,237.64507
241.52,290.91287
189.73,162.58275
194.08,221.06844
252.12,209.00572
194.13,242.71634
289.83,227.55046
238.75,215.94852
182.49,214.63045
228.8,280.5316
160.53,178.58775
282.1,254.7019
202.17,180.14043
175.73,156.30888
332.62,349.18985
286.06,229.41348
344.59,322.77966
205.36,181.7067
326.12,275.83762
217.08,221.50722
342.86,283.56512
219.63,203.15865
190.44,215.6788
326.88,332.47687
206.06,202.43657
